frequency,monetary,actual_churn,predicted_churn,churn_probability
1,56.78,0,1,0.5017760214486043
1,242.92,1,1,0.5013235630744945
1,113.22,1,1,0.5016388306257313
1,61.790000000000006,1,1,0.501763843464386
1,97.71,1,1,0.5016765313893722
1,175.5,0,1,0.5014874440104699
1,37.94,0,1,0.5018218164840507
1,162.65,1,1,0.5015186790691355
1,158.26,1,1,0.5015293500319987
1,100.35,0,1,0.5016701142394486
1,39.99,0,1,0.5018168334800696
1,58.16,0,1,0.5017726670339995
1,258.05,1,1,0.5012867858380703
1,706.92,1,1,0.5001956908099421
1,246.26,1,1,0.5013154443731574
1,74.07,1,1,0.501733994025185
1,101.46,0,1,0.50166741611943
1,70.16,1,1,0.5017434982046532
1,262.39,1,1,0.50127623638366
1,57.23,0,1,0.5017749276177724
1,204.24,0,1,0.5014175843901323
1,35.0,1,1,0.5018289628403476
1,45.09,1,1,0.5018044367368945
1,38.09,1,1,0.5018214518740155
1,33.17,1,1,0.5018334110821553
1,128.65,1,1,0.5016013243027276
1,39.58,0,1,0.5018178300808946
1,190.43,1,1,0.5014511529900009
1,194.5,1,1,0.5014412598558317
1,52.48,0,1,0.5017864736090282
1,134.92,0,1,0.5015860835558025
1,293.92,0,1,0.5011995948069196
1,37.8,1,1,0.5018221567867484
1,114.26,1,1,0.5016363026563825
1,49.64,1,1,0.5017933768955222
1,128.31,1,1,0.5016021507546292
1,121.09,1,1,0.5016197007017591
1,76.44,0,1,0.5017282331792192
1,102.74,1,1,0.5016643047737024
1,168.95,0,1,0.5015033653842518
1,319.11,1,1,0.501138364150377
1,51.56,0,1,0.5017887098850093
1,55.93,0,1,0.5017780875734628
1,150.04,1,1,0.5015493307377515
1,35.42,0,1,0.5018279419323509
1,149.08,1,1,0.5015516642505108
1,151.79,1,1,0.5015450769382774
1,2846.07,1,0,0.49499608515867904
1,128.54,1,1,0.5016015916842261
1,403.27,1,1,0.5009337917792036
1,60.1,1,1,0.5017679514074009
1,57.5,1,1,0.5017742713192651
1,22.27,1,1,0.5018599060683069
1,77.57,1,1,0.5017254864465929
1,49.11,1,1,0.5017946651848275
1,36.95,1,1,0.5018242229102339
1,233.95,0,1,0.5013453668886914
1,100.67,0,1,0.5016693364030569
1,45.46,1,1,0.5018035373652443
1,86.02,1,1,0.5017049467170261
1,73.43,1,1,0.5017355496965905
1,89.03,1,1,0.5016976301965799
1,104.52,1,1,0.5016599780583356
1,141.33,1,1,0.5015705025020717
1,127.54,1,1,0.5016040224250798
1,44.1,1,1,0.5018068431636848
1,55.96,0,1,0.5017780146514098
1,38.01,1,1,0.5018216463327011
1,52.23,0,1,0.5017870812927258
1,213.9,1,1,0.5013941033778312
1,99.88,1,1,0.5016712566866344
1,210.64,1,1,0.5014020276124888
1,31.9,0,1,0.5018364981131846
1,722.95,0,1,0.5001567256385125
1,42.77,1,1,0.5018100760399481
1,220.88,0,1,0.5013771367626254
1,113.56,1,1,0.5016380041742227
1,97.38,0,1,0.5016773335330739
1,106.21,1,1,0.5016558701092462
1,32.68,1,1,0.501834602141388
1,166.7,1,1,0.5015088345577497
1,200.13,1,1,0.50142757475683
1,317.52,1,1,0.5011422290479483
1,83.23,0,1,0.5017117284745286
1,169.08,1,1,0.5015030493875497
1,49.22,0,1,0.5017943978040302
1,22.39,0,1,0.5018596143804426
1,107.3,1,1,0.5016532206035018
1,146.49,0,1,0.501557959873138
1,104.55,1,1,0.5016599051361644
1,202.13,1,1,0.5014227132646616
1,84.57,1,1,0.5017084712864159
1,157.34,1,1,0.5015315863156116
1,38.13,1,1,0.5018213546446725
1,55.62,1,1,0.5017788411013371
1,55.0,1,1,0.5017803481570616
1,181.95,0,1,0.5014717657081489
1,115.01,1,1,0.5016344796015118
1,116.36,1,1,0.5016311981026348
1,328.34,0,1,0.5011159282957663
1,792.54,1,0,0.49998756864939164
1,96.71,1,1,0.5016789621278355
1,22.77,1,1,0.5018586907021971
1,1263.6,0,0,0.49884253416410773
1,127.14,1,1,0.5016049947214001
1,311.79,1,1,0.501156157262588
1,30.13,0,1,0.5018408005105275
1,158.13,1,1,0.5015296660285999
1,95.34,1,1,0.5016822922394013
1,93.98,1,1,0.5016855980434358
1,138.8,0,1,0.5015766522787153
1,43.09,1,1,0.5018092982050715
1,61.6,1,1,0.5017643053041452
1,173.67,0,1,0.5014918922724575
1,133.92,0,1,0.5015885142971371
1,224.71,1,1,0.5013678269996367
1,74.16,1,1,0.5017337752588908
1,28.76,1,1,0.5018441306144982
1,86.02,1,1,0.5017049467170261
1,25.78,0,1,0.5018513741977526
1,667.2,1,1,0.500292240805507
1,61.79,0,1,0.501763843464386
1,128.27,1,1,0.5016022479842641
1,73.34,1,1,0.5017357684628793
1,236.36,0,1,0.5013395087852648
1,156.73,1,1,0.5015330690688429
1,62.38,1,1,0.501762409330378
1,49.89,0,1,0.5017927692118793
1,105.41,1,1,0.501657814700559
1,37.37,0,1,0.5018232020021665
1,57.1,1,1,0.5017752436133479
1,97.94,1,1,0.5016759723195144
1,163.4,1,1,0.5015168560115602
1,35.85,0,1,0.5018268967170051
1,174.41,1,1,0.5014900935217368
1,104.79,0,1,0.501659321758792
2,446.38,1,0,0.4627450998369866
1,54.05,1,1,0.5017826573552864
1,27.98,1,1,0.501846026586029
1,624.88,1,1,0.5003951107665578
1,149.19,1,1,0.5015513968688439
1,447.62,0,1,0.5008259876488187
1,77.57,1,1,0.5017254864465929
1,172.4,1,1,0.5014949793175233
1,171.01,1,1,0.5014983580517559
1,45.53,1,1,0.5018033672138498
1,62.59,1,1,0.5017618988758935
1,98.98,1,1,0.5016734443514096
1,36.84,1,1,0.5018244902909157
1,157.32,1,1,0.501531634930472
1,27.42,1,1,0.501847387796326
1,171.35,1,1,0.5014975315987907
1,53.43,0,1,0.501784164410929
1,121.16,0,1,0.5016195305499362
1,50.63,1,1,0.5017909704682655
1,68.43,0,1,0.5017477033782874
1,77.02,0,1,0.5017268233518665
1,75.65,1,1,0.5017301534612588
1,74.49,1,1,0.5017329731158068
1,162.45,1,1,0.5015191652178155
1,61.72,1,1,0.5017640136158765
1,183.75,0,1,0.5014673903674485
1,47.62,1,1,0.5017982869791618
1,157.77,1,1,0.5015305410961045
1,228.79,1,1,0.5013579095487256
1,594.23,1,1,0.5004696136834647
1,838.71,0,0,0.4998753401935036
1,87.3,1,1,0.5017018353728722
1,134.59,1,1,0.5015868857004513
1,176.23,1,1,0.5014856695670976
1,39.23,0,1,0.5018186808376852
1,127.92,1,1,0.5016030987435643
1,257.61,1,1,0.5012878553679467
1,202.98,0,1,0.5014206471304085
1,127.56,0,1,0.5016039738102634
1,844.02,1,0,0.49986243282782333
1,87.87,1,1,0.5017004498523863
1,234.46,1,1,0.5013441272070841
1,27.0,1,1,0.5018484087040308
1,173.27,1,1,0.5014928645701282
1,181.4,1,1,0.5014731026177625
1,608.2,0,1,0.500435655912632
1,79.62,1,1,0.5017205034358102
1,932.4,1,0,0.49964760179846035
1,40.09,1,1,0.5018165904066954
1,48.11,1,1,0.5017970959193009
1,151.25,1,1,0.501546389539282
1,113.03,1,1,0.5016392924662764
1,186.27,1,1,0.5014612648900905
1,86.25,1,1,0.5017043876473831
1,330.4,1,1,0.5011109209429832
1,58.95,1,1,0.501770746753103
1,147.48,0,1,0.5015555534382924
1,62.08,1,1,0.5017631385510636
1,323.68,0,1,0.5011272556075457
1,60.88,1,1,0.5017660554337313
1,158.56,1,1,0.5015286208090682
1,105.3,1,1,0.5016580820818607
1,77.03,1,1,0.501726799044498
1,149.23,1,1,0.5015512996391466
1,444.17,0,1,0.5008343737678204
1,35.69,1,1,0.5018272856343449
1,144.56,1,1,0.5015626512055084
1,46.82,1,1,0.5018002315666461
1,130.01,0,1,0.5015980184950339
1,107.4,0,1,0.5016529775295757
1,434.66,1,1,0.5008574902847106
1,118.58,1,1,0.5016258018597317
1,121.96,1,1,0.501617585957648
1,94.43,1,1,0.5016845042112349
1,223.01,1,1,0.5013719592705324
1,99.9,0,1,0.5016712080718609
1,710.22,1,1,0.5001876692838753
1,36.77,1,1,0.5018246604422582
1,60.08,1,1,0.5017680000221096
1,48.83,0,1,0.5017953457904886
1,163.91,1,1,0.5015156163323857
1,225.04,1,1,0.5013670248529117
1,79.52,1,1,0.5017207465095149
1,227.14,1,1,0.5013619202826791
1,349.76,1,1,0.5010638615390852
1,47.6,1,1,0.5017983355938497
1,204.05,0,1,0.5014180462319268
1,176.99,0,1,0.5014838222013551
1,107.21,1,1,0.5016534393700347
1,88.74,1,1,0.5016983351105415
1,106.72,0,1,0.5016546304322581
1,168.06,0,1,0.5015055287462563
1,336.6,1,1,0.5010958502682173
2,169.06,1,0,0.46341552435041156
1,133.83,0,1,0.5015887330638535
1,223.54,0,1,0.5013706709743321
1,145.56,1,1,0.5015602204633819
1,232.52,1,1,0.5013488428585998
1,32.43,0,1,0.5018352098246619
1,58.28,0,1,0.5017723753457654
1,1926.36,1,0,0.4972315460253033
1,84.23,1,1,0.5017092977371448
1,66.51,1,1,0.501752370391511
1,147.8,1,1,0.5015547756007511
1,27.75,1,1,0.5018465856545472
1,146.32,1,1,0.5015583730993164
1,73.4,0,1,0.5017356226186869
1,156.48,0,1,0.5015336767545856
1,58.62,1,1,0.5017715488957623
1,4564.75,1,0,0.49081924142851935
1,32.43,0,1,0.5018352098246619
1,741.18,1,1,0.500112412780632
1,89.48,1,1,0.5016965363645569
1,697.36,0,1,0.500218928927298
1,316.72,1,1,0.5011441736504482
1,120.09,1,1,0.5016221314420451
1,38.28,1,1,0.5018209900346349
1,119.32,0,1,0.5016240031120132
1,70.54,1,1,0.5017425745248625
1,76.36,0,1,0.5017284276381623
1,77.68,1,1,0.5017252190655351
1,26.43,1,1,0.5018497942216056
1,91.28,1,1,0.5016921610363028
1,99.43,0,1,0.50167235051903
2,275.52,0,0,0.4631581402155646
1,95.21,1,1,0.5016826082353816
1,98.38,0,1,0.5016749027945574
2,373.67,0,0,0.46292086422783113
1,77.47,0,1,0.5017257295202807
1,170.72000000000003,1,1,0.5014990629675138
1,241.69,1,1,0.50132655289547
1,37.37,1,1,0.5018232020021665
1,40.09,1,1,0.5018165904066954
1,28.13,0,1,0.5018456619761233
1,122.34,1,1,0.501616662276294
1,169.37,0,1,0.5015023444718256
1,70.14,0,1,0.5017435468193787
1,65.51,1,1,0.5017548011274441
1,86.24,1,1,0.501704411954759
1,36.1,1,1,0.5018262890336571
1,1226.18,1,0,0.4989334929714049
1,195.0,1,1,0.5014400444830056
1,153.1,0,1,0.5015418926653818
1,68.35,0,1,0.5017478978371779
1,194.55,1,1,0.5014411383185499
1,45.49,1,1,0.5018034644432181
1,157.35,1,1,0.5015315620081814
1,164.7,1,1,0.5015136960450005
1,246.44,1,1,0.5013150068383351
1,98.79,1,1,0.5016739061917428
1,87.99,1,1,0.5017001581638596
1,173.84,1,1,0.501491479045944
1,67.77,1,1,0.5017493076641174
1,85.62,1,1,0.5017059190120471
1,73.15,1,1,0.5017362303028199
1,35.09,1,1,0.5018287440743495
1,285.68,1,1,0.5012196242001483
1,502.12,0,1,0.5006935112176163
1,41.62,1,1,0.5018128713839636
1,96.93,0,1,0.5016784273653804
1,80.21,1,1,0.5017190693009362
1,61.74,1,1,0.501763965001165
1,93.39,0,1,0.5016870321789639
1,57.05,1,1,0.5017753651501072
1,65.09,1,1,0.5017558220365113
1,200.64,1,1,0.5014263350763526
1,121.94,1,1,0.5016176345724559
1,86.92,1,1,0.5017027590531816
1,220.27,1,1,0.5013786195185226
1,183.31,1,1,0.501468459895196
1,81.76,1,1,0.501715301658336
1,63.27,1,1,0.5017602459756331
1,76.08,1,1,0.5017291082444587
1,215.58,0,1,0.5013900197228872
2,1151.49,1,0,0.4610410998340416
1,164.8,0,1,0.5015134529706448
2,150.76,0,0,0.4634597695045256
1,50.22,0,1,0.5017919670694627
1,113.62,1,1,0.5016378583298378
1,55.84,1,1,0.5017783063396206
1,70.54,0,1,0.5017425745248625
1,40.74,1,1,0.5018150104297423
1,177.48,0,1,0.5014826311365788
1,124.27,1,1,0.5016119709471413
1,64.4,0,1,0.5017574992442326
1,83.23,1,1,0.5017117284745286
1,118.9,1,1,0.5016250240228856
2,669.73,1,0,0.46220524626477344
1,153.09,1,1,0.501541916972809
1,186.57,1,1,0.5014605356665662
1,126.66,0,1,0.5016061614769682
1,32.37,0,1,0.5018353556686469
1,402.06,1,1,0.5009367329955695
1,208.56,0,1,0.5014070835655221
1,70.15,1,1,0.501743522512016
1,75.07,1,1,0.5017315632885466
1,77.57000000000001,1,1,0.5017254864465929
1,345.18,1,1,0.501074994395666
1,366.65,0,1,0.5010228060829677
1,28.09,1,1,0.5018457592054317
1,54.82,1,1,0.5017807856893627
1,76.17,1,1,0.5017288894781499
1,73.52,1,1,0.5017353309303011
1,287.12,1,1,0.501216123918117
1,245.66,1,1,0.5013169028225507
1,167.88,0,1,0.501505966280138
6,1437.88,0,0,0.3166119571754019
1,59.09,1,1,0.5017704064501539
1,41.69,1,1,0.5018127012325919
1,63.1,1,1,0.5017606592007017
1,138.43,0,1,0.5015775516531251
1,117.2,0,1,0.5016291562810403
1,78.79,1,1,0.5017225209475341
1,142.21,0,1,0.5015683634492146
1,36.95,1,1,0.5018242229102339
1,106.11,0,1,0.501656113183163
1,223.14,1,1,0.5013716432733529
1,118.35,0,1,0.50162636092996
1,52.34,1,1,0.5017868139118994
1,75.06,0,1,0.5017315875959134
1,87.3,1,1,0.5017018353728722
1,43.98,1,1,0.5018071348517749
1,66.63,1,1,0.5017520787031935
1,87.27,1,1,0.5017019082950024
1,151.3,1,1,0.5015462680021527
1,617.59,1,1,0.5004128310379047
1,24.0,1,1,0.5018557009014736
1,106.16,1,1,0.5016559916462048
1,81.01,1,1,0.5017171247112314
1,71.63,1,1,0.5017399250222384
1,92.06,1,1,0.5016902650606454
1,138.84,0,1,0.5015765550490486
1,73.03,1,1,0.501736521991202
1,272.8,1,1,0.5012509322729609
1,64.01,1,1,0.5017584472311881
1,63.099999999999994,1,1,0.5017606592007017
1,44.1,1,1,0.5018068431636848
1,609.27,1,1,0.5004330549951543
1,84.14,1,1,0.5017095165035127
1,140.51,1,1,0.501572495710364
1,59.22,0,1,0.5017700904545568
1,85.15,1,1,0.5017070614586804
2,180.75,0,0,0.46338726094414145
1,251.68,0,1,0.5013022697126273
1,678.08,1,1,0.5002657940814954
1,216.31,1,1,0.5013882452775265
1,298.73,1,1,0.5011879028899137
1,147.64,1,1,0.5015551645195226
1,106.07,0,1,0.5016562104127296
1,294.7,1,1,0.5011976988204668
1,2752.16,1,0,0.49522433654192116
1,384.88,1,1,0.5009784933993592
1,48.22,0,1,0.5017968285385129
1,77.57,1,1,0.5017254864465929
1,38.28,1,1,0.5018209900346349
1,163.81,1,1,0.5015158594067352
1,66.84,1,1,0.501751568248635
1,80.81,1,1,0.5017176108586625
1,108.12,1,1,0.5016512273972844
1,45.21,0,1,0.501804145048793
1,145.56,1,1,0.5015602204633819
1,420.13,1,1,0.5008928092040348
1,31.38,1,1,0.5018377620943532
2,400.51,1,0,0.4628559818948146
1,116.94,1,1,0.5016297882734444
1,98.03,0,1,0.5016757535530472
1,40.85,1,1,0.5018147430490236
1,223.69,1,1,0.5013703063621966
1,1338.41,1,0,0.49866068970781785
1,124.96,1,1,0.5016102937361318
1,46.2,0,1,0.5018017386219089
1,52.48,1,1,0.5017864736090282
1,196.38,1,1,0.5014366900539176
1,167.41,1,1,0.5015071087297072
1,221.88,1,1,0.5013747060152006
1,64.4,0,1,0.5017574992442326
1,66.81,1,1,0.5017516411707149
1,15.86,1,1,0.5018754870598823
1,75.32,1,1,0.5017309556043742
1,78.42,0,1,0.5017234203202122
1,289.39,0,1,0.5012106061121727
1,38.86,0,1,0.501819580209138
1,102.38,0,1,0.5016651798397013
1,36.09,1,1,0.5018263133409911
1,171.04,0,1,0.5014982851294357
1,61.05,1,1,0.501765642208694
1,111.31,1,1,0.5016434733384517
1,144.56,1,1,0.5015626512055084
1,256.02,0,1,0.5012917202599018
1,188.2,0,1,0.5014565735519758
1,127.0,1,1,0.5016053350251093
1,100.75,0,1,0.5016691419439576
1,215.63,1,1,0.5013898981855349
1,245.22,0,1,0.5013179723520915
1,56.4,1,1,0.5017769451279603
1,168.29,1,1,0.5015049696751819
1,97.99,1,1,0.5016758507825883
1,84.23,1,1,0.5017092977371448
1,80.56,1,1,0.5017182185429468
1,150.15,1,1,0.501549063356077
1,115.26,1,1,0.5016338719165451
1,168.15,0,1,0.5015053099793146
1,203.14,1,1,0.5014202582110142
1,410.91,0,1,0.50091522079174
1,153.72,0,1,0.5015403856048838
1,680.58,1,1,0.5002597171685935
1,138.41,1,1,0.5015776002679578
1,36.44,1,1,0.5018254625842954
1,124.57,0,1,0.5016112417249677
1,112.05,1,1,0.5016416745911486
1,63.96,1,1,0.5017585687679764
1,223.72,1,1,0.5013702334397694
1,286.09,1,1,0.5012186275920821
1,334.24,1,1,0.5011015868478805
6,2710.4700000000003,0,0,0.3139408186030613
1,143.41,1,1,0.5015654465588624
1,76.02,1,1,0.5017292540886643
1,100.41,0,1,0.5016699683951258
1,100.82,1,1,0.5016689717922453
1,181.1,1,1,0.5014738318411792
1,165.04,0,1,0.5015128695921881
1,236.76,1,1,0.5013385364859053
1,345.4,0,1,0.5010744596296537
1,99.65,0,1,0.5016718157565275
1,30.42,0,1,0.5018400955979871
1,87.71,1,1,0.50170083877042
1,116.45,1,1,0.501630979336038
1,509.2,1,1,0.5006763014278189
1,60.42,0,1,0.5017671735720555
1,150.0,0,1,0.5015494279674513
1,113.71,1,1,0.50163763956326
1,258.9,0,1,0.5012847197007757
1,215.47,1,1,0.501390287105062
1,299.39,1,1,0.5011862985935077
1,77.57,1,1,0.5017254864465929
1,103.63,0,1,0.5016621414160501
1,79.24,1,1,0.5017214271158835
1,56.76,1,1,0.5017760700633076
1,83.23,1,1,0.5017117284745286
1,135.16,1,1,0.5015855001778711
3,280.64,0,0,0.4254848567329135
1,103.27,1,1,0.5016630164820742
1,54.78,1,1,0.5017808829187625
1,33.1,1,1,0.5018335812334755
1,56.34,1,1,0.501777090972068
1,95.3,1,1,0.5016823894689338
1,453.72,1,1,0.5008111600169858
1,414.75,1,1,0.5009058866819011
1,26.68,1,1,0.5018491865384622
1,117.97,1,1,0.5016272846111979
1,244.45,0,1,0.5013198440287588
1,887.2,0,0,0.49975747237474233
1,100.54,1,1,0.501669652399092
1,158.99,1,1,0.5015275755895232
1,249.08,1,1,0.5013085896607099
1,55.02,0,1,0.5017802995423614
1,76.07,0,1,0.5017291325518264
1,47.1,0,1,0.5017995509610328
1,31.75,1,1,0.5018368627231395
1,112.2,1,1,0.5016413099802035
1,125.4,1,1,0.5016092242102517
1,168.2,1,1,0.5015051884421244
1,37.84,1,1,0.5018220595574063
1,75.07,1,1,0.5017315632885466
1,92.87,1,1,0.501688296162796
1,251.69,1,1,0.5013022454051338
1,81.75,0,1,0.5017153259657082
1,163.97,1,1,0.5015154704877758
1,29.42,1,1,0.5018425263308539
1,136.46,0,1,0.5015823402140005
1,106.9,0,1,0.5016541928991987
1,117.57,1,1,0.5016282569072257
1,53.68,1,1,0.5017835567272061
1,111.43,1,1,0.5016431816497027
1,258.9,1,1,0.5012847197007757
1,69.18,1,1,0.5017458803261643
1,46.29,0,1,0.5018015198558244
2,333.35,1,0,0.4630183351291459
1,78.19,0,1,0.5017239793897094
1,75.1,0,1,0.5017314903664462
1,115.77,0,1,0.5016326322391983
1,94.32,1,1,0.5016847715924411
1,83.94,1,1,0.5017100026509945
1,226.13,1,1,0.5013643753379218
1,31.38,1,1,0.5018377620943532
1,113.45,1,1,0.501638271555594
1,100.44,1,1,0.5016698954729643
1,435.64,1,1,0.500855108141182
1,68.87,1,1,0.5017466338543808
1,65.74,0,1,0.5017542420581869
1,40.29,1,1,0.5018161042599445
1,37.29,1,1,0.5018233964608471
1,92.57,1,1,0.5016890253842279
1,84.06,0,1,0.5017097109625057
2,128.46,1,0,0.4635136865082284
1,58.29,1,1,0.5017723510384124
1,235.16,1,1,0.5013424256832826
1,107.44,0,1,0.501652880300005
1,129.91,1,1,0.5015982615691338
1,175.77,1,1,0.501486787709501
1,43.98,0,1,0.5018071348517749
1,170.82,1,1,0.5014988198931152
1,138.71,0,1,0.5015768710454646
1,66.86,1,1,0.501751519633915
1,64.12,1,1,0.5017581798502533
1,73.34,1,1,0.5017357684628793
1,107.78,1,1,0.5016520538486492
1,121.09,1,1,0.5016197007017591
1,34.65,1,1,0.501829813597
1,237.48,1,1,0.5013367863470326
1,21.38,1,1,0.501862069419928
1,46.93,1,1,0.5017999641858703
1,137.68,1,1,0.5015793747093302
1,79.29,0,1,0.5017213055790324
1,264.08,1,1,0.5012721284160817
1,106.11,1,1,0.501656113183163
1,82.9,1,1,0.5017125306178476
1,80.15,1,1,0.5017192151451619
2,561.75,0,0,0.462466230973812
1,33.13,0,1,0.5018335083114812
1,66.67,0,1,0.5017519814737541
1,69.49,1,1,0.5017451267979397
1,1026.27,1,0,0.4994194260123732
1,79.98,1,1,0.5017196283704667
1,73.03,1,1,0.501736521991202
1,184.75,1,1,0.5014649596225178
1,66.1,1,1,0.5017533669932537
1,173.75,0,1,0.501491697812922
1,30.83,0,1,0.5018390989974866
1,468.4,1,1,0.5007754764644162
1,140.63,1,1,0.5015722040213487
1,81.88,1,1,0.5017150099698685
1,120.11,0,1,0.5016220828272402
1,43.69,0,1,0.5018078397646543
1,50.95,0,1,0.5017901926331749
1,84.19,1,1,0.5017093949666418
1,244.34,0,1,0.5013201114111369
1,108.86,1,1,0.5016494286501649
1,225.01,1,1,0.5013670977753415
1,132.13,1,1,0.5015928653239387
1,289.61,1,1,0.5012100713468233
1,26.09,1,1,0.5018506206706718
1,36.94,1,1,0.5018242472175687
1,325.38,1,1,0.5011231233265578
1,275.71,1,1,0.5012438587884152
1,36.69,1,1,0.5018248549009346
1,102.7,0,1,0.5016644020032582
1,70.34,1,1,0.5017430606721223
1,50.09,1,1,0.5017922830649613
1,1996.32,1,0,0.4970614951879591
1,83.22,1,1,0.501711752781902
1,412.59,1,1,0.5009111371187636
1,36.35,1,1,0.5018256813503039
1,577.4399999999999,1,1,0.5005104262025634
1,57.42,1,1,0.5017744657780828
1,89.93,1,1,0.5016954425325176
1,191.84,0,1,0.5014477256389795
1,93.65,0,1,0.5016864001870397
1,55.1,1,1,0.5017801050835599
1,381.24,1,1,0.5009873413527948
1,765.76,1,1,0.5000526645581781
1,159.03,1,1,0.5015274783597975
1,89.42,1,1,0.5016966822088276
1,50.46,1,1,0.5017913836931539
1,49.66,0,1,0.5017933282808309
1,67.67,0,1,0.5017495507377249
1,32.28,1,1,0.5018355744346237
1,63.27,1,1,0.5017602459756331
1,31.98,0,1,0.5018363036545413
1,78.19,1,1,0.5017239793897094
1,238.32,1,1,0.5013347445183065
1,112.82,1,1,0.5016398029216124
1,54.23,0,1,0.5017822198229971
2,205.11,1,0,0.46332836550029116
1,61.32,1,1,0.5017649859101004
1,1644.57,1,0,0.4979164952968869
1,57.98,0,1,0.5017731045663483
1,28.03,0,1,0.501845905049394
2,249.67,1,0,0.46322063493960747
1,41.79,0,1,0.5018124581592032
1,406.51,0,1,0.5009259161251458
1,202.62,0,1,0.5014215221990392
1,106.16,1,1,0.5016559916462048
1,25.13,0,1,0.5018529541738627
1,236.24,1,1,0.5013398004750707
1,95.21,1,1,0.5016826082353816
1,110.63,0,1,0.5016451262413414
1,137.8,1,1,0.5015790830203402
1,547.96,1,1,0.5005820850936405
1,91.03,0,1,0.5016927687207979
1,132.04,0,1,0.501593084090643
1,62.17,0,1,0.5017629197848587
1,77.64,1,1,0.5017253162950107
1,42.51,0,1,0.501810708030779
1,311.4,1,1,0.5011571052561896
1,72.66,1,1,0.5017374213637058
1,340.96,1,1,0.5010852521796073
1,166.59,1,1,0.501509101939556
1,16.96,1,1,0.5018728132550339
1,319.51,1,1,0.5011373918490799
1,45.96,1,1,0.5018023219981309
1,102.31,1,1,0.5016653499914221
1,98.4,1,1,0.5016748541797863
1,58.71,1,1,0.5017713301295834
1,160.34,1,1,0.5015242940862138
1,101.93,1,1,0.5016662736721856
1,186.41,0,1,0.50146092458578
1,116.84,0,1,0.5016300313474447
1,194.7,1,1,0.5014407737067033
1,169.87,1,1,0.5015011290998733
1,53.58,0,1,0.5017837998006959
1,190.48,1,1,0.501451031452733
1,34.8,1,1,0.5018294489870074
1,78.7,1,1,0.5017227397138623
1,241.73,1,1,0.5013264556655211
1,39.28,1,1,0.5018185593010014
1,839.78,0,0,0.49987273927422826
1,257.34,1,1,0.501288511670365
1,188.89,0,1,0.501454896337769
1,82.67,1,1,0.5017130896874283
1,54.36,1,1,0.501781903827453
1,465.34,1,1,0.5007829145897982
1,101.74,1,1,0.5016667355125631
1,133.96,1,1,0.5015884170674852
1,113.86,1,1,0.5016372749522957
1,101.7,0,1,0.5016668327421159
1,100.01,1,1,0.5016709406906061
1,72.07,0,1,0.5017388554982158
1,177.49,1,1,0.5014826068291341
1,3044.12,1,0,0.49451472498940036
1,85.75,1,1,0.5017056030161667
1,31.21,0,1,0.5018381753189608
1,95.3,0,1,0.5016823894689338
1,116.13,1,1,0.5016317571728237
1,133.4,0,1,0.5015897782826015
1,100.22,1,1,0.5016704302354805
1,46.01,1,1,0.5018022004614183
1,165.3,1,1,0.5015122375988553
1,105.28,1,1,0.5016581306966427
1,191.67,0,1,0.5014481388657057
1,190.53,1,1,0.5014509099154648
1,126.23,0,1,0.5016072066954833
1,32.0,1,1,0.5018362550398804
1,92.13,1,1,0.5016900949089815
1,318.97,0,1,0.5011387044558291
1,113.09,1,1,0.501639146621894
1,287.56,1,1,0.5012150543874724
1,167.29,1,1,0.5015074004189564
1,53.3,1,1,0.501784480406463
1,141.08,1,1,0.501571110187532
1,76.27,0,1,0.5017286464044725
1,67.6,1,1,0.5017497208892496
1,112.92,1,1,0.5016395598476433
1,499.46,0,1,0.5006999770421742
1,32.77,1,1,0.501834383375408
1,120.93,0,1,0.50162008962021
1,190.74,1,1,0.501450399458937
1,117.85,1,1,0.5016275763000074
